algo,size_only,baseline_text_bytes,baseline_file_bytes,baseline_ir_instr,baseline_text_bloat,baseline_file_bloat,baseline_wall_time_s,baseline_peak_mem_mib,baseline_max_states,baseline_deadended,baseline_unresolved,baseline_z3_timeout,baseline_z3_calls,baseline_angr_status,csm_only_text_bytes,csm_only_file_bytes,csm_only_ir_instr,csm_only_text_bloat,csm_only_file_bloat,csm_only_wall_time_s,csm_only_peak_mem_mib,csm_only_max_states,csm_only_deadended,csm_only_unresolved,csm_only_z3_timeout,csm_only_z3_calls,csm_only_angr_status,vec_only_text_bytes,vec_only_file_bytes,vec_only_ir_instr,vec_only_text_bloat,vec_only_file_bloat,vec_only_wall_time_s,vec_only_peak_mem_mib,vec_only_max_states,vec_only_deadended,vec_only_unresolved,vec_only_z3_timeout,vec_only_z3_calls,vec_only_angr_status,csm_vec_text_bytes,csm_vec_file_bytes,csm_vec_ir_instr,csm_vec_text_bloat,csm_vec_file_bloat,csm_vec_wall_time_s,csm_vec_peak_mem_mib,csm_vec_max_states,csm_vec_deadended,csm_vec_unresolved,csm_vec_z3_timeout,csm_vec_z3_calls,csm_vec_angr_status,max_text_bytes,max_file_bytes,max_ir_instr,max_text_bloat,max_file_bloat,max_wall_time_s,max_peak_mem_mib,max_max_states,max_deadended,max_unresolved,max_z3_timeout,max_z3_calls,max_angr_status
shake256,OFF,6205,36696,0,1.000,1.000,7.269,589.24,1,0,1,0,0,ok,6226,31168,0,1.003,0.849,7.483,601.78,1,0,1,0,0,ok,6226,31168,0,1.003,0.849,7.145,609.7,1,0,1,0,0,ok,6226,31160,0,1.003,0.849,9.161,610.23,1,0,1,0,0,ok,6226,31152,0,1.003,0.849,7.096,614.38,1,0,1,0,0,ok
sm2,ON,44445,176408,0,1.000,1.000,,,,,,,,,42117,153016,0,0.948,0.867,,,,,,,,,42117,153016,0,0.948,0.867,,,,,,,,,42117,153016,0,0.948,0.867,,,,,,,,,42117,153008,0,0.948,0.867,,,,,,,,
sm3,OFF,3784,27232,0,1.000,1.000,5.901,589.24,1,0,1,0,0,ok,3552,22712,0,0.939,0.834,5.517,601.78,1,0,1,0,0,ok,3552,22712,0,0.939,0.834,5.354,609.7,1,0,1,0,0,ok,3552,22712,0,0.939,0.834,6.881,610.23,1,0,1,0,0,ok,3552,22704,0,0.939,0.834,5.139,614.38,1,0,1,0,0,ok
sm4_ecb,OFF,4357,30688,0,1.000,1.000,3.373,589.24,1,0,1,0,0,ok,4180,23416,0,0.959,0.763,3.158,601.79,1,0,1,0,0,ok,4180,23416,0,0.959,0.763,3.145,609.7,1,0,1,0,0,ok,4180,23416,0,0.959,0.763,3.813,610.24,1,0,1,0,0,ok,4180,23408,0,0.959,0.763,2.997,614.38,1,0,1,0,0,ok
tea_ecb,OFF,2765,25232,0,1.000,1.000,1.148,589.24,1,0,1,0,0,ok,2628,21656,0,0.950,0.858,1.201,601.79,1,0,1,0,0,ok,2628,21656,0,0.950,0.858,1.201,609.7,1,0,1,0,0,ok,2628,21656,0,0.950,0.858,1.501,610.24,1,0,1,0,0,ok,2628,21648,0,0.950,0.858,1.223,614.38,1,0,1,0,0,ok
tiger,OFF,15480,38968,0,1.000,1.000,1.861,589.24,1,0,1,0,0,ok,15023,35016,0,0.970,0.899,1.593,601.79,1,0,1,0,0,ok,15023,35016,0,0.970,0.899,1.652,609.7,1,0,1,0,0,ok,15023,35016,0,0.970,0.899,2.061,610.24,1,0,1,0,0,ok,15023,35000,0,0.970,0.898,1.581,614.38,1,0,1,0,0,ok
twofish_ecb,OFF,5229,31872,0,1.000,1.000,600.002,714.46,1,0,0,0,0,timeout,5067,25088,0,0.969,0.787,600.011,720.38,1,0,0,0,0,timeout,5067,25088,0,0.969,0.787,600.005,723.48,1,0,0,0,0,timeout,5067,25088,0,0.969,0.787,600.0,674.17,1,0,0,0,0,timeout,5067,25080,0,0.969,0.787,600.004,732.49,1,0,0,0,0,timeout
whirlpool,OFF,9368,35192,0,1.000,1.000,6.132,700.1,1,0,1,0,0,ok,9154,31080,0,0.977,0.883,6.342,708.8,1,0,1,0,0,ok,9154,31080,0,0.977,0.883,6.477,716.77,1,0,1,0,0,ok,9154,31080,0,0.977,0.883,6.219,674.69,1,0,1,0,0,ok,9154,31072,0,0.977,0.883,6.142,711.63,1,0,1,0,0,ok
x25519,ON,8229,43616,0,1.000,1.000,,,,,,,,,8467,39736,0,1.029,0.911,,,,,,,,,8467,39736,0,1.029,0.911,,,,,,,,,8467,39736,0,1.029,0.911,,,,,,,,,8467,39728,0,1.029,0.911,,,,,,,,
xcbc_mac,OFF,9725,54168,0,1.000,1.000,7.173,675.11,1,0,1,0,0,ok,9095,44968,0,0.935,0.830,7.16,676.8,1,0,1,0,0,ok,9095,44968,0,0.935,0.830,7.311,687.37,1,0,1,0,0,ok,9095,44968,0,0.935,0.830,7.165,651.73,1,0,1,0,0,ok,9095,44960,0,0.935,0.830,7.08,682.63,1,0,1,0,0,ok
xtea_ecb,OFF,2751,25216,0,1.000,1.000,1.183,674.11,1,0,1,0,0,ok,2596,21656,0,0.944,0.859,1.261,676.8,1,0,1,0,0,ok,2596,21656,0,0.944,0.859,1.28,686.37,1,0,1,0,0,ok,2596,21656,0,0.944,0.859,1.222,651.73,1,0,1,0,0,ok,2596,21648,0,0.944,0.859,1.207,682.63,1,0,1,0,0,ok
zuc_stream,OFF,6548,36992,0,1.000,1.000,7.633,674.11,1,0,1,0,0,ok,6198,28400,0,0.947,0.768,7.99,676.8,1,0,1,0,0,ok,6198,28400,0,0.947,0.768,8.084,686.37,1,0,1,0,0,ok,6198,28392,0,0.947,0.768,8.123,651.82,1,0,1,0,0,ok,6198,28384,0,0.947,0.767,8.189,682.63,1,0,1,0,0,ok
