algo,mode,elf_text_bytes,elf_file_bytes,ir_instr_count,baseline_text,baseline_file,text_bloat_ratio,file_bloat_ratio,size_only
rsa2048,bench_max,427907,443496,0,27530,133336,15.543,3.326,ON
salsa20_stream,bench_max,12512,21200,0,2767,22208,4.522,0.955,OFF
scrypt,bench_max,91117,105208,0,9374,57616,9.720,1.826,OFF
seed_ecb,bench_max,22940,33944,0,7654,31760,2.997,1.069,OFF
serpent_ecb,bench_max,51287,62416,0,6427,39712,7.980,1.572,OFF
sha1,bench_max,22592,34032,0,3732,26784,6.054,1.271,OFF
sha224,bench_max,22063,30192,0,4612,30728,4.784,0.983,OFF
sha256,bench_max,21113,29992,0,4116,27696,5.129,1.083,OFF
sha256_crypt,bench_max,70700,84088,0,9411,53624,7.512,1.568,OFF
sha3_256,bench_max,26700,38456,0,5852,35120,4.563,1.095,OFF
sha3_512,bench_max,29425,38456,0,5884,35120,5.001,1.095,OFF
sha384,bench_max,24912,34328,0,5504,30928,4.526,1.110,OFF
sha512,bench_max,21154,29912,0,4632,27072,4.567,1.105,OFF
shake128,bench_max,33492,42808,0,6205,36664,5.398,1.168,OFF
shake256,bench_max,33805,42808,0,6205,36664,5.448,1.168,OFF
sm2,bench_max,375618,391800,0,44445,176464,8.451,2.220,ON
sm3,bench_max,20759,29848,0,3784,27192,5.486,1.098,OFF
sm4_ecb,bench_max,22428,34104,0,4357,30656,5.148,1.112,OFF
tea_ecb,bench_max,12506,21440,0,2765,25240,4.523,0.849,OFF
tiger,bench_max,29763,38224,0,15480,38984,1.923,0.981,OFF
twofish_ecb,bench_max,33193,42240,0,5229,31848,6.348,1.326,OFF
whirlpool,bench_max,42161,54552,0,9368,35208,4.501,1.549,OFF
x25519,bench_max,31468,42704,0,8229,43648,3.824,0.978,ON
xcbc_mac,bench_max,55874,67856,0,9725,54136,5.745,1.253,OFF
xtea_ecb,bench_max,12342,21440,0,2751,25216,4.486,0.850,OFF
zuc_stream,bench_max,56821,66496,0,6548,37000,8.678,1.797,OFF
